Name of the Hospital,,,,,,,,,,,,,,,,,,,,,,,,
Address,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
35,25,,,,,,,,,,,0,0,,Tolerance: CoL<0.1,,,,,,,,,
35,50,,,,,,,,,,,0,0,,,,,,,,,,,
40,25,,,,,,,,,,,0,0,,,,,,,,,,,
40,25,,,,,,,,,,,0,0,,OUTPUT CONSISTANCY,,,,,,,,,
40,25,,,,,,,,,,,0,0,Applied KV,Applied MAS,Dose in mGy,,,,,MEAN (X),SD,COV,RESULT
40,50,,,,,,,,,,,0,0,,,,,,,,,,,
49,25,,,,,,,,,,,0,0,25,25,0.0000,0.0000,,0.0000,,0.0000,0,#DIV/0!,#DIV/0!
49,25,,,,,,,,,,,0,0,28,25,0.0000,0.0000,,0.0000,,0.0000,0,#DIV/0!,#DIV/0!
49,25,,,,,,,,,,,0,0,35,25,0.0000,0.0000,,0.0000,,0.0000,0,#DIV/0!,#DIV/0!
49,50,,,,,,,,,,,0,0,40,25,0.0000,0.0000,,0.0000,,0.0000,0,#DIV/0!,#DIV/0!
49,40,,,,,,,,,,,0,0,49,25,0.0000,0.0000,,0.0000,,0.0000,0,#DIV/0!,#DIV/0!
,,,,,,,,,,,,,,,Tolerance: CoV < 0.05,,,,,,,,,
TUBE LEAKAGE,,,,,,,,,,,,,,,,,,,,,,,,
kV,mA,Time,Workload,,,Surface,5 cm,,,,,,,,,,,,,,,,,
,,,40,Distance from Focus,,,20 cm,mGy in 1 hr,Result,,,,,,,,,,,,,,,
,,,L,R,F,B,T,,,,,,,,,,,,,,,,,
TUBE,,,,,,,,#DIV/0!,#DIV/0!,,,,,,,,,,,,,,,
COLLIMATOR,,,,,,,-,#DIV/0!,#DIV/0!,,,,,,TOTAL FILTRATION,,HVT,RESULT,,,,,,
Tolerance : external surface of X-Ray Tube housing does not exceed 0.02 mGy in one hour.,,,,,,,,,,,,,,,kV,40,0.00,Fail,,,,,,
,,,,,,,,,,,,,,,Recommended Value:    First HVL at 30 kVp  ? 0.3 mm Al,,,,,,,,,
IMAGING TEST,,,,,,,,,,,,,,,First HVL at 40 kVp  ? 0.4 mm Al,,,,,,,,,
,Name of the object in Phantom,,No. Visible,,,Tolerance,,,,Result,,,,,First HVL at 50 kVp  ? 0.5 mm Al,,,,,,,,,
,Fibers,,,,,> 4 fibers must be clearly visible,,,,Fail,,,,,,,,,,,,,,
,Micro Calcification,,,,,> 3 Micro calcification must be clearly visible,,,,Fail,,,,,,,,,,,,,,
,Masses,,,,,> 3 masses must be clearly visible,,,,Fail,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
RADIATION LEAKAGE SURVAY TEST,,,,,,,,,,,,,,,,,,,,,,,,
KV,mA,TIME (sec),Workload,UNIT,,,,,,,,,,,,,,,,,,,,
,,,300,mR/Hr,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Location,,,,Max Radiation Level ,,mR/week,Result,Permissible Limit,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
Control Console (Operator Position),,,,,mR/hr,#DIV/0!,Pass,? 2 mR/hr,,,,,,,,,,,,,,,,
Outside Lead Glass ,,,,,mR/hr,#DIV/0!,Pass,,,,,,,,,,,,,,,,,
Outside Patient Entrance Door,,,,,mR/hr,#DIV/0!,Pass,? 0.2 mR/hr,,,,,,,,,,,,,,,,
Patient Waiting Area,,,,,mR/hr,#DIV/0!,Pass,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
